subject_id,community
NDAR_INV0XFVW4LF,4
NDAR_INV0XKVPBB0,0
NDAR_INV0Y8YJ2UR,0
NDAR_INV0YWBYAGP,3
NDAR_INV0ZHHWCMZ,2
NDAR_INV0ZPPK2ML,1
NDAR_INV10F7NTCV,2
NDAR_INV10HWA6YU,2
NDAR_INV10K9CVX2,6
NDAR_INV114VT9DX,8
NDAR_INV11THDW9B,4
NDAR_INV14BPGL15,7
NDAR_INV14C1N3KZ,2
NDAR_INV14PNN5H9,3
NDAR_INV14R3MHDX,3
NDAR_INV14UJARAJ,0
NDAR_INV1535421B,3
NDAR_INV1555HTEC,1
NDAR_INV155U91DU,3
NDAR_INV165NRNVG,1
NDAR_INV16RVU5PF,3
NDAR_INV174DUV2F,7
NDAR_INV17UL1T8L,4
NDAR_INV18E23PK7,1
NDAR_INV18HXV64A,3
NDAR_INV18XYL4BV,2
NDAR_INV1925AD9X,7
NDAR_INV19BR9YHW,2
NDAR_INV19GEFHUC,5
NDAR_INV19JV1ZX5,8
NDAR_INV19P33RVR,4
NDAR_INV19UPJ1X0,0
NDAR_INV1A8C7PRA,0
NDAR_INV1AA2VG9C,2
NDAR_INV1ACWERC3,0
NDAR_INV1AJNN0V2,8
NDAR_INV1B4T30A9,5
NDAR_INV1BGRYN2J,7
NDAR_INV1BPLGEZ5,7
NDAR_INV1BUXN6LH,0
NDAR_INV1CC6HB4A,8
NDAR_INV1CTLWW8V,8
NDAR_INV1D95ZF1L,6
NDAR_INV1E2PBKXL,6
NDAR_INV1ERVN8M1,6
NDAR_INV1F953XCP,0
NDAR_INV1GDR72XA,0
NDAR_INV1GL1F6FK,0
NDAR_INV1GVYL05C,7
NDAR_INV1J2LV4NY,2
NDAR_INV1JGK90HZ,6
NDAR_INV1JWGJFFK,4
NDAR_INV1KXK7MDF,1
NDAR_INV1LC5DBRK,5
NDAR_INV1LW4GJ4L,0
NDAR_INV1MFM0HL1,6
NDAR_INV1MKWVMP1,0
NDAR_INV1NY2HJJM,0
NDAR_INV1P29RX5F,4
NDAR_INV1P7L5P3B,0
NDAR_INV1P86DC69,6
NDAR_INV1PB7CJTH,2
NDAR_INV1PHTC329,8
NDAR_INV1PMXF3DY,7
NDAR_INV1PN1MPWF,0
NDAR_INV1PX9GGJP,2
NDAR_INV1R4KE1UN,6
NDAR_INV1TWMU0JK,4
NDAR_INV1U3RR4GV,0
NDAR_INV1UNYCP25,4
NDAR_INV1UWWV5JP,2
NDAR_INV1V752R9N,2
NDAR_INV1X4F1YB5,1
NDAR_INV1Y89NGUJ,4
NDAR_INV1YFEDW44,0
NDAR_INV1Z1PW22B,1
NDAR_INV1ZK1A3NG,1
NDAR_INV1ZY3ZR47,0
NDAR_INV1ZZAPY9K,7
NDAR_INV20CNYBBC,2
NDAR_INV20MDTUZ8,1
NDAR_INV20MXZPW5,3
NDAR_INV21C5BFGC,4
NDAR_INV21KEUZ1N,0
NDAR_INV21YRAN0R,7
NDAR_INV21YVF1WJ,5
NDAR_INV22F4J621,0
NDAR_INV24BT0Y26,2
NDAR_INV24KDRDL2,6
NDAR_INV24V8FLZ3,6
NDAR_INV24W171KY,0
NDAR_INV24YLW97V,2
NDAR_INV2563J20P,5
NDAR_INV25TV4HPX,0
NDAR_INV26K18JMC,0
NDAR_INV26L6B73E,0
NDAR_INV26V2CZ6Z,2
NDAR_INV27BYY712,7
NDAR_INV28B5B7EF,8
NDAR_INV28D3LRLF,0
NDAR_INV28DR91DW,1
NDAR_INV28NRLWRX,7
NDAR_INV29P0F670,1
NDAR_INV29RMU5LN,3
NDAR_INV29XU24ER,0
NDAR_INV2A4GALV7,6
NDAR_INV2AVRCTAA,0
NDAR_INV2BKVEFL8,6
NDAR_INV2BW6G83G,0
NDAR_INV2BYAAYTG,1
NDAR_INV2CW9FCHV,3
NDAR_INV2D07F24X,1
NDAR_INV2DLW1KXL,5
NDAR_INV2DYU5KZK,1
NDAR_INV2EENVRH9,3
NDAR_INV2ELMBVNA,0
NDAR_INV2J3D85NJ,5
NDAR_INV2JC795CJ,2
NDAR_INV2KBLDWXW,1
NDAR_INV2L4FEKF7,1
NDAR_INV2LFJV5KT,0
NDAR_INV2LHR28JU,0
NDAR_INV2NDR0B6U,0
NDAR_INV2NV4C2CL,4
NDAR_INV2NYH1JCE,6
NDAR_INV2P5N7AMV,0
NDAR_INV2R0HFJ5Y,0
NDAR_INV2RD4CZ7T,8
NDAR_INV2T7FRKV1,4
NDAR_INV2TBMGWU5,7
NDAR_INV2UHTAC1R,7
NDAR_INV2UR3G0TV,4
NDAR_INV2UWL3APY,0
NDAR_INV2V1TRPDR,0
NDAR_INV2V90MWXP,6
NDAR_INV2VD87TK5,3
NDAR_INV2VGT219A,1
NDAR_INV2W7FBDN4,0
NDAR_INV2WYPW02N,0
NDAR_INV2X0UMZF5,0
NDAR_INV2X9JB86Z,0
NDAR_INV2XDH23JX,0
NDAR_INV2XWVWFF3,0
NDAR_INV2YUK5D0D,3
NDAR_INV2Z032PK4,1
NDAR_INV2Z2HJFG1,1
NDAR_INV2ZC2JPP4,2
NDAR_INV2ZFBNJT6,4
NDAR_INV2ZTVWYR2,1
NDAR_INV30BGMG0D,6
NDAR_INV31UPFNDE,2
NDAR_INV32ZTA2YU,2
NDAR_INV330E63GH,0
NDAR_INV330HNJEV,8
NDAR_INV33V4RC97,0
NDAR_INV352XG4XH,7
NDAR_INV35E50RLA,2
NDAR_INV35KNHNNM,0
NDAR_INV367WJ8ZA,5
NDAR_INV36DKMERA,8
NDAR_INV36KEAPWR,0
NDAR_INV36KR4T19,6
NDAR_INV37FHEA6B,0
NDAR_INV37ZMYZNR,0
NDAR_INV38FX2APW,0
NDAR_INV38MJNWUT,1
NDAR_INV38RT7JJA,2
NDAR_INV39L5JHFA,1
NDAR_INV3A2DLZTM,1
NDAR_INV3ATWJ2YH,4
NDAR_INV3AY9C1RJ,2
NDAR_INV3BFH48PE,0
NDAR_INV3BMMWW3X,6
NDAR_INV3BXUUPAE,1
NDAR_INV3C0FHDGM,0
NDAR_INV3CR6NXBG,6
NDAR_INV3CW8YR0W,8
NDAR_INV3D7TEJUE,0
NDAR_INV3DL75W3B,1
NDAR_INV3DN8DMP3,4
NDAR_INV3DRFHXRC,1
NDAR_INV3E6J6JJR,0
NDAR_INV3EX0WR8L,1
NDAR_INV3FJ6DHVU,2
NDAR_INV3G46KLE7,1
NDAR_INV3H19ZCF8,4
NDAR_INV3HBNNTXH,1
NDAR_INV3HU0G71U,0
NDAR_INV3HZG2Y7P,1
NDAR_INV3J93N0EH,1
NDAR_INV3JZ6Y396,3
NDAR_INV3K5PPAFD,1
NDAR_INV3KCBT1UJ,1
NDAR_INV3M6TK7TT,7
NDAR_INV3MLPX0CG,2
NDAR_INV3MNM0TC6,0
NDAR_INV3NABWF15,0
NDAR_INV3NBMWRE0,0
NDAR_INV3P0G038K,1
NDAR_INV3PB2GNLM,2
NDAR_INV3PNCV5A7,8
NDAR_INV3PTPRFM5,1
NDAR_INV3PZ5UBCM,2
NDAR_INV3R1XMUN2,2
NDAR_INV3R9J4MH0,4
NDAR_INV3T4N9EJD,2
NDAR_INV3UCAB3ZC,1
NDAR_INV3V7GL5Z2,2
NDAR_INV3W15L2YE,0
NDAR_INV3WEDXU2N,1
NDAR_INV3WRKC6EJ,0
NDAR_INV3WT1TK9L,5
NDAR_INV3XCZ5XRY,2
NDAR_INV3XKBVA63,0
NDAR_INV3XZ29M5N,5
NDAR_INV3YBDL5L3,8
NDAR_INV3YCZGP8H,1
NDAR_INV3YRA5895,0
NDAR_INV3YXV3Y6W,0
NDAR_INV3ZHPLD0X,0
NDAR_INV3ZXWNWZK,7
NDAR_INV402278X9,1
NDAR_INV40BBMD8U,0
NDAR_INV40JXNNYU,4
NDAR_INV41964BN4,0
NDAR_INV427BL6HA,1
NDAR_INV42EDG566,6
NDAR_INV43TD8G0E,0
NDAR_INV43VJ1LGA,0
NDAR_INV44FW419F,4
NDAR_INV44VXW7YA,6
NDAR_INV462XNPPR,1
NDAR_INV46X37HLX,6
NDAR_INV474A4X05,1
NDAR_INV47H9F62N,0
NDAR_INV486UUF4D,0
NDAR_INV4AYYAKWZ,4
NDAR_INV4BH3W9Z3,8
NDAR_INV4BJ1W8Z2,7
NDAR_INV4D622NWA,2
NDAR_INV4D917H14,1
NDAR_INV4DVR9EVD,3
NDAR_INV4EK87DJK,5
NDAR_INV4G2RL68U,2
NDAR_INV4G80N2WG,0
NDAR_INV4G9T9A6R,1
NDAR_INV4GA9CN7W,1
NDAR_INV4H7G4RXD,1
NDAR_INV4H9VPPWC,4
NDAR_INV4J7L4Y8X,2
NDAR_INV4JZJD61Y,6
NDAR_INV4JZNJZVZ,2
NDAR_INV4KMCR8NT,6
NDAR_INV4M21YVVK,0
NDAR_INV4NHTKK72,0
NDAR_INV4NKVRBAJ,7
NDAR_INV4NM94T35,5
NDAR_INV4NY4LM1D,5
NDAR_INV4PKFHBXH,2
NDAR_INV4RJPJXN3,5
NDAR_INV4T1NP49C,8
NDAR_INV4TBGX8VU,6
NDAR_INV4TR6CE01,1
NDAR_INV4UJ4B7YT,1
NDAR_INV4UMAF27X,2
NDAR_INV4VK7GGEN,3
NDAR_INV4VUZUGXU,4
NDAR_INV4WB9H8LL,0
NDAR_INV4WKD8ANP,5
NDAR_INV4X3B9V7E,0
NDAR_INV4XBEJ2E7,7
NDAR_INV4XEMVP0N,4
NDAR_INV4Y6K99MT,7
NDAR_INV4Z38T1RY,5
NDAR_INV4Z4RC8PH,6
NDAR_INV4ZJNXGFE,0
NDAR_INV4ZTJFWE1,1
NDAR_INV4ZTRVWH5,1
NDAR_INV50411TBC,0
NDAR_INV504L1YB4,1
NDAR_INV507WXWN7,1
NDAR_INV50ABALT4,1
NDAR_INV50GW1CZT,2
NDAR_INV515PBC21,1
NDAR_INV51MR96PG,0
NDAR_INV51VNYKL7,8
NDAR_INV51ZKXX4P,0
NDAR_INV52AU0VED,4
NDAR_INV52XG9LJ3,8
NDAR_INV54YW796D,0
NDAR_INV55D9M6F9,2
NDAR_INV56B953GR,2
NDAR_INV56L57G10,0
NDAR_INV5784LZWF,2
NDAR_INV59C2MYUA,5
NDAR_INV59CAGP2B,7
NDAR_INV5A4EYCUX,3
NDAR_INV5A6YDAY7,1
NDAR_INV5AC9TVN4,2
NDAR_INV5B3Z5K9P,1
NDAR_INV5B5DML2V,5
NDAR_INV5BT1KR96,0
NDAR_INV5CHM4BJG,4
NDAR_INV5D5DENCM,0
NDAR_INV5DCHFU4W,5
NDAR_INV5DJB8FFX,8
NDAR_INV5DXMXDFV,0
NDAR_INV5E5N8A4J,2
NDAR_INV5FB3U0EJ,0
NDAR_INV5FBJ0AJ1,1
NDAR_INV5FKNM21M,0
NDAR_INV5FR0A6E7,0
NDAR_INV5G46RBZN,7
NDAR_INV5GB3TA25,0
NDAR_INV5H125N5W,1
NDAR_INV5HDBZPE1,0
NDAR_INV5HJF8AGA,4
NDAR_INV5JE05DJK,7
NDAR_INV5JGG99ZM,3
NDAR_INV5JX1E1YG,0
NDAR_INV5K9CU40G,1
NDAR_INV5KKFRGWA,1
NDAR_INV5LKV9216,6
NDAR_INV5LUMKVGJ,0
NDAR_INV5M3TZBG8,2
NDAR_INV5NBUYXAC,3
NDAR_INV5NCKTGC0,0
NDAR_INV5P5E90FX,3
NDAR_INV5PTVY6KC,1
NDAR_INV5PWUMKR0,1
NDAR_INV5PZJXKN6,1
NDAR_INV5R386XD4,5
NDAR_INV5R57W4GA,1
NDAR_INV5T572NVH,0
NDAR_INV5TEDV177,8
NDAR_INV5TT0JL6Z,2
NDAR_INV5TXRR9TT,2
NDAR_INV5U1CRWKY,4
NDAR_INV5UCM0NGX,4
NDAR_INV5VETDCUY,1
NDAR_INV5VJVZMV6,2
NDAR_INV5VRVMVVT,0
NDAR_INV5WFFJBKU,7
NDAR_INV5WHF8EZJ,4
NDAR_INV5WTABLWY,0
NDAR_INV5WXD7A7X,2
NDAR_INV5X1YW6XG,0
NDAR_INV5X1ZU6Z5,7
NDAR_INV5XRG1L4T,7
NDAR_INV5YLL09V1,0
NDAR_INV61GCTA64,0
NDAR_INV61K56BR1,4
NDAR_INV61X565FX,1
NDAR_INV637CGUEV,1
NDAR_INV63Y2M5BR,2
NDAR_INV64GKZ96V,8
NDAR_INV64HHWR5T,5
NDAR_INV64PVVHP3,2
NDAR_INV64VXDF5P,7
NDAR_INV654DRYXT,3
NDAR_INV65VTXZRA,0
NDAR_INV660006Z5,1
NDAR_INV66R9F57P,2
NDAR_INV66ULU7EK,4
NDAR_INV66W9RTUH,0
NDAR_INV67JE45TU,4
NDAR_INV67LUTZ66,0
NDAR_INV69NJR4DR,2
NDAR_INV69YP46W3,1
NDAR_INV6A16UBJN,5
NDAR_INV6A87F2YX,0
NDAR_INV6B3HFDAY,0
NDAR_INV6BAW7VRX,3
NDAR_INV6BN8ZZN1,0
NDAR_INV6BVU3BDR,2
NDAR_INV6CNL0TLZ,0
NDAR_INV6CZ8A7P2,4
NDAR_INV6D02DABX,1
NDAR_INV6D3TTBKJ,4
NDAR_INV6DHM0P01,5
NDAR_INV6ELMHVPX,4
NDAR_INV6EU13388,2
NDAR_INV6F6ZH8XT,0
NDAR_INV6GBF9WDD,2
NDAR_INV6H9BMNN8,4
NDAR_INV6HAPRB0L,2
NDAR_INV6HGWZFVC,2
NDAR_INV6HRC5TN7,2
NDAR_INV6JBD5MP2,0
NDAR_INV6JF8WUYT,4
NDAR_INV6JKR3P49,7
NDAR_INV6K35WWL0,1
NDAR_INV6KUUNE55,2
NDAR_INV6KYWMEB4,0
NDAR_INV6L03215H,5
NDAR_INV6LBMATCR,0
NDAR_INV6LNG5JWF,1
NDAR_INV6LU3M80M,7
NDAR_INV6LW8CTG9,2
NDAR_INV6MDZCZBV,1
NDAR_INV6NRB61V1,5
NDAR_INV6PX8VT24,5
NDAR_INV6R0292GD,2
NDAR_INV6R8YX29J,5
NDAR_INV6TAAAJ4F,6
NDAR_INV6THWFPJL,1
NDAR_INV6TL940V1,1
NDAR_INV6U7X519L,4
NDAR_INV6UH8VGPA,1
NDAR_INV6UU2L6YJ,2
NDAR_INV6UWU0UNB,2
NDAR_INV6V35BPDJ,4
NDAR_INV6W2Z90PJ,2
NDAR_INV6W6JXPC8,0
NDAR_INV6WJRAFFM,6
NDAR_INV6X9U8P56,0
NDAR_INV6XE6J751,2
NDAR_INV6XMUW19F,0
NDAR_INV6XT4AD09,6
NDAR_INV6XTLR9MW,1
NDAR_INV6Y7D78GZ,0
NDAR_INV6YFG0ZXV,2
NDAR_INV6YP01DDF,1
NDAR_INV6Z1RJLBY,1
NDAR_INV6ZDALB3F,2
NDAR_INV6ZTLWMWW,4
NDAR_INV702TNTVC,0
NDAR_INV71MKD752,3
NDAR_INV71N5JHR2,8
NDAR_INV723AA4WA,0
NDAR_INV72D5W9YN,0
NDAR_INV72J2GA95,0
NDAR_INV74U01GZR,4
NDAR_INV75E8B1DX,3
NDAR_INV75RKEU4Z,2
NDAR_INV75UAC3KM,2
NDAR_INV761E1JVD,2
NDAR_INV765GH2MK,8
NDAR_INV76XW5V3P,7
NDAR_INV77GU1E3W,0
NDAR_INV78PUEPUH,1
NDAR_INV78R9N2X5,2
NDAR_INV79ZA5TBC,8
NDAR_INV7AB2FTKZ,1
NDAR_INV7APJG7TK,0
NDAR_INV7BKAZZAM,0
NDAR_INV7BVLKF6V,7
NDAR_INV7C9DD99Y,4
NDAR_INV7DWZAMUR,0
NDAR_INV7E8WJTYE,5
NDAR_INV7EUD7HVK,2
NDAR_INV7F1N85W0,0
NDAR_INV7F1PXABE,7
NDAR_INV7F2WNZ5D,8
NDAR_INV7FG8NTPP,0
NDAR_INV7G7KU2PH,5
NDAR_INV7G8CPXCM,0
NDAR_INV7GMJLBGM,2
NDAR_INV7GTT6FAU,1
NDAR_INV7H18U74U,0
NDAR_INV7H3FYUBB,2
NDAR_INV7HGZNC2A,0
NDAR_INV7J2P2KEU,1
NDAR_INV7JERJG3Z,8
NDAR_INV7JG0B0Y1,2
NDAR_INV7JGE0MH9,5
NDAR_INV7LM8LGFW,5
NDAR_INV7M5CVFA6,6
NDAR_INV7M6BGL3E,5
NDAR_INV7MNYK138,1
NDAR_INV7N2E7G6Z,0
NDAR_INV7N4ED3TP,0
NDAR_INV7N6YDNYD,0
NDAR_INV7P2D519Z,0
NDAR_INV7P9PRTBA,4
NDAR_INV7PBWV849,3
NDAR_INV7PMXEN0M,2
NDAR_INV7PXH7ZBR,0
NDAR_INV7R0TF1TJ,8
NDAR_INV7R43BC6Z,0
NDAR_INV7R52U5A1,8
NDAR_INV7RZA3Y8A,0
NDAR_INV7TB8096T,2
NDAR_INV7UERCC7T,5
NDAR_INV7UTXNP58,1
NDAR_INV7UY7DLBX,7
NDAR_INV7V53915E,1
NDAR_INV7VL87WNF,1
NDAR_INV7W42V487,1
NDAR_INV7W4K75L0,0
NDAR_INV7X4CGXMP,3
NDAR_INV7X4N428L,6
NDAR_INV7X7GDHBZ,3
NDAR_INV7XMA6BG5,0
NDAR_INV7XRE8WCY,1
NDAR_INV7XUDC1NW,1
NDAR_INV7XUV8V0N,3
NDAR_INV7YM285FW,4
NDAR_INV7YU2MX4Y,0
NDAR_INV7Z1M7N95,1
NDAR_INV7ZE3WGCX,6
NDAR_INV7ZG74PKJ,5
NDAR_INV7ZVJYLM3,3
NDAR_INV804KTLAN,1
NDAR_INV80AW193U,2
NDAR_INV80CBC0L9,3
NDAR_INV80LPWRCD,0
NDAR_INV80VX1MHD,1
NDAR_INV81EP837V,3
NDAR_INV81J6U6L2,0
NDAR_INV81R15GP2,0
NDAR_INV82ERJFA5,2
NDAR_INV838THCGU,0
NDAR_INV83FXH9MJ,2
NDAR_INV851T3JYC,1
NDAR_INV85DA6M5G,0
NDAR_INV85W58U88,1
NDAR_INV86XEMNPW,0
NDAR_INV87WRYJ7F,0
NDAR_INV88RD5H70,3
NDAR_INV88V8C4GJ,1
NDAR_INV89B7M962,0
NDAR_INV8ABZJ66W,7
NDAR_INV8BKUAN4C,3
NDAR_INV8CBT9W65,0
NDAR_INV8CF76E8P,0
NDAR_INV8CV61W87,0
NDAR_INV8CY1MFAT,0
NDAR_INV8DM1YJAA,2
NDAR_INV8DV0K9FK,0
NDAR_INV8EM420D1,1
NDAR_INV8FHKFFRM,4
NDAR_INV8GE4JHY8,1
NDAR_INV8GP2PFEE,2
NDAR_INV8H3BZN6Y,0
NDAR_INV8H821RXE,0
NDAR_INV8HBTBDE2,7
NDAR_INV8HCVHC17,0
NDAR_INV8HV180YG,2
NDAR_INV8J5VU553,0
NDAR_INV8J86AFF3,1
NDAR_INV8JHCHHNT,5
NDAR_INV8K2UWB1D,2
NDAR_INV8K9N9DEZ,8
NDAR_INV8KDDNHZY,0
NDAR_INV8LAK45CG,0
NDAR_INV8LU9U8DZ,0
NDAR_INV8LZNH731,0
NDAR_INV8M1VFMR8,3
NDAR_INV8M3N131W,0
NDAR_INV8M6UWFN7,0
NDAR_INV8MD5H3AW,5
NDAR_INV8MKMV27D,2
NDAR_INV8NBF737P,4
NDAR_INV8NKY4X1D,1
NDAR_INV8P1H87D1,1
NDAR_INV8P2LE3UR,8
NDAR_INV8PE4N8DM,7
NDAR_INV8PUU0W5P,2
NDAR_INV8RJK7YDV,2
NDAR_INV8T46ZGD1,2
NDAR_INV8TANGV9P,6
NDAR_INV8TCYNPU3,0
NDAR_INV8THNUUY3,6
NDAR_INV8TLTP9PT,1
NDAR_INV8TWNRCGG,1
NDAR_INV8TYGH2JB,0
NDAR_INV8U4HJYJ1,1
NDAR_INV8UH0U6C0,1
NDAR_INV8WBV631M,1
NDAR_INV8X1RU5KT,1
NDAR_INV8XEPPMAY,0
NDAR_INV8XTC7XWY,4
NDAR_INV8YGT3ABW,0
NDAR_INV8YW7NZDX,5
NDAR_INV8YWYM3BL,2
NDAR_INV8Z3XXD69,0
NDAR_INV8Z9E3H2C,2
NDAR_INV8ZBNEBU4,7
NDAR_INV8ZELYTU5,5
NDAR_INV8ZJDFVDW,1
NDAR_INV8ZNJ982B,0
NDAR_INV8ZXPKPRN,0
NDAR_INV901KYNND,0
NDAR_INV9053L040,0
NDAR_INV90MGDTFD,1
NDAR_INV90VTTWND,0
NDAR_INV911FW8FP,1
NDAR_INV915YKBPY,1
NDAR_INV91KPPX8A,2
NDAR_INV91MTH18D,5
NDAR_INV9245VEY5,2
NDAR_INV92Z37BWN,0
NDAR_INV92Z89C3Z,1
NDAR_INV93DMBG2D,2
NDAR_INV93U4YVJ1,3
NDAR_INV93Y14TG4,0
NDAR_INV94Y93T1G,3
NDAR_INV953WUR8C,4
NDAR_INV956C4ZGG,3
NDAR_INV956TANLH,1
NDAR_INV968XN9T9,0
NDAR_INV96KG6C49,0
NDAR_INV976U49PT,1
NDAR_INV97EZB853,6
NDAR_INV98LXLFTV,4
NDAR_INV9ACM4FBA,2
NDAR_INV9AK6T1YU,8
NDAR_INV9AULPA6C,0
NDAR_INV9B14E538,2
NDAR_INV9BZ2E5LT,0
NDAR_INV9C8A57E7,3
NDAR_INV9CA16AC9,0
NDAR_INV9CR0L7A7,8
NDAR_INV9D1R1M0C,2
NDAR_INV9D4JG706,8
NDAR_INV9D98AYBL,7
NDAR_INV9DTKH5ER,5
NDAR_INV9E9EAJ15,7
NDAR_INV9EXP03YM,0
NDAR_INV9EYHTYJT,1
NDAR_INV9FB6NNVG,2
NDAR_INV9FDDHWDL,1
NDAR_INV9G641C44,2
NDAR_INV9G7FY3HX,1
NDAR_INV9GDMLH7C,4
NDAR_INV9H9R20K5,0
NDAR_INV9J9ECJ8U,2
NDAR_INV9JCYGTV3,2
NDAR_INV9K7D4LHD,1
NDAR_INV9KCVTWFZ,1
NDAR_INV9LL2UB0W,0
NDAR_INV9LRE3A49,6
NDAR_INV9LU6R773,2
NDAR_INV9LVF1WUU,2
NDAR_INV9LYA6D2J,5
NDAR_INV9MDFD681,0
NDAR_INV9MF93B7R,2
NDAR_INV9N895VTP,1
NDAR_INV9NJKP5VL,7
NDAR_INV9NXP23VX,0
NDAR_INV9PACYZ0U,5
NDAR_INV9PLKGRTV,1
NDAR_INV9PNVA22B,0
NDAR_INV9PP6V3JU,0
NDAR_INV9PTH3VTR,1
NDAR_INV9R3R8MW4,0
NDAR_INV9RUX0DHA,0
NDAR_INV9TV65EPM,0
NDAR_INV9U20C432,2
NDAR_INV9U33DV8X,5
NDAR_INV9VW8MT82,0
NDAR_INV9WG8CVTX,2
NDAR_INV9XHWXY3G,0
NDAR_INV9YG22T0B,7
NDAR_INV9Z0LE0BL,6
NDAR_INV9Z5XDTG9,0
NDAR_INV9Z9HRUM9,3
NDAR_INV9ZAVYK55,5
NDAR_INVA0BVG0DF,2
NDAR_INVA140KMXY,1
NDAR_INVA1BEPBK9,1
NDAR_INVA1L9YHKZ,0
NDAR_INVA1TDVMA1,2
NDAR_INVA2VRT06X,0
NDAR_INVA3A3F421,1
NDAR_INVA4V1CUK7,0
NDAR_INVA54MB68D,0
NDAR_INVA6WTAHL0,0
NDAR_INVA70DPKY0,0
NDAR_INVA7C00LCP,0
NDAR_INVA8J2VT49,3
NDAR_INVA8VDXCHY,2
NDAR_INVA9GJMD11,3
NDAR_INVA9ZW33TZ,3
NDAR_INVAA1NVE4B,1
NDAR_INVAAPJB31X,4
NDAR_INVAAR0XGYL,2
NDAR_INVAB4VZUWB,3
NDAR_INVABCY2GG6,7
NDAR_INVABMADLKV,2
NDAR_INVABMM7ZRX,0
NDAR_INVABT64EYE,6
NDAR_INVACKXV1WP,5
NDAR_INVACZ024Y5,1
NDAR_INVAD301F7N,1
NDAR_INVAD8N7RW7,0
NDAR_INVADW3JCNG,6
NDAR_INVADX6U66L,3
NDAR_INVAE6F0NRP,0
NDAR_INVAED2T8J0,0
NDAR_INVAFBYBN26,4
NDAR_INVAFGG3213,1
NDAR_INVAFZ44PA8,0
NDAR_INVAG7ZLEJP,2
NDAR_INVAGKTLUJU,5
NDAR_INVAGP8V8LW,3
NDAR_INVAGR3FFR1,1
NDAR_INVAH6KK71Y,0
NDAR_INVAHHN0B3E,7
NDAR_INVAKPAVUC0,0
NDAR_INVALEZFEEH,1
NDAR_INVALLKP7M5,2
NDAR_INVALWW1VUJ,1
NDAR_INVALXUBB3W,0
NDAR_INVAMLLW49U,8
NDAR_INVAN03AH80,0
NDAR_INVAN1G06D2,2
NDAR_INVANH9WRCV,7
NDAR_INVANMZGAVD,5
NDAR_INVANZ68BY0,0
NDAR_INVAPJKJ5KB,0
NDAR_INVAPYPHXZ7,3
NDAR_INVARECPXAP,0
NDAR_INVARFAEL21,5
NDAR_INVARWXFNJF,6
NDAR_INVARXK7V3W,8
NDAR_INVATF43BLA,4
NDAR_INVATGY6TA4,2
NDAR_INVAU6RTB5K,7
NDAR_INVAUYRNJPC,0
NDAR_INVAVJXHAEC,6
NDAR_INVAVR6TURT,4
NDAR_INVAWPM62MM,3
NDAR_INVAY223C4J,3
NDAR_INVAY9W0F99,1
NDAR_INVAZ1GVXNZ,1
