subject_id,community
NDAR_INV0UV5WZUN,4
NDAR_INV0V1TYBKE,5
NDAR_INV0VJZ6NZY,7
NDAR_INV0VL8XV09,0
NDAR_INV0WELU60J,1
NDAR_INV0X38WL5R,2
NDAR_INV0XFVW4LF,5
NDAR_INV0XKVPBB0,1
NDAR_INV0Y8YJ2UR,1
NDAR_INV0YWBYAGP,1
NDAR_INV0ZHHWCMZ,2
NDAR_INV0ZPPK2ML,3
NDAR_INV10F7NTCV,1
NDAR_INV10HWA6YU,2
NDAR_INV10K9CVX2,3
NDAR_INV114VT9DX,5
NDAR_INV11THDW9B,5
NDAR_INV138RG20T,7
NDAR_INV14BPGL15,0
NDAR_INV14C1N3KZ,2
NDAR_INV14PNN5H9,1
NDAR_INV14R3MHDX,4
NDAR_INV14UJARAJ,1
NDAR_INV1535421B,4
NDAR_INV1555HTEC,0
NDAR_INV155U91DU,6
NDAR_INV165NRNVG,0
NDAR_INV16RVU5PF,4
NDAR_INV174DUV2F,2
NDAR_INV17UL1T8L,8
NDAR_INV18E23PK7,0
NDAR_INV18HXV64A,1
NDAR_INV18XYL4BV,2
NDAR_INV1925AD9X,3
NDAR_INV19BR9YHW,2
NDAR_INV19GEFHUC,6
NDAR_INV19JV1ZX5,2
NDAR_INV19P33RVR,8
NDAR_INV19UPJ1X0,1
NDAR_INV1A8C7PRA,4
NDAR_INV1AA2VG9C,2
NDAR_INV1ACWERC3,1
NDAR_INV1AJNN0V2,2
NDAR_INV1B4T30A9,0
NDAR_INV1BGRYN2J,3
NDAR_INV1BPLGEZ5,0
NDAR_INV1BUXN6LH,4
NDAR_INV1CC6HB4A,2
NDAR_INV1D95ZF1L,3
NDAR_INV1E2PBKXL,3
NDAR_INV1ERVN8M1,3
NDAR_INV1F953XCP,4
NDAR_INV1GDR72XA,1
NDAR_INV1GL1F6FK,4
NDAR_INV1GVYL05C,0
NDAR_INV1J2LV4NY,2
NDAR_INV1JGK90HZ,3
NDAR_INV1JWGJFFK,8
NDAR_INV1KXK7MDF,0
NDAR_INV1LC5DBRK,0
NDAR_INV1LW4GJ4L,7
NDAR_INV1MFM0HL1,3
NDAR_INV1MKWVMP1,1
NDAR_INV1NY2HJJM,1
NDAR_INV1P29RX5F,8
NDAR_INV1P7L5P3B,1
NDAR_INV1P86DC69,3
NDAR_INV1PB7CJTH,1
NDAR_INV1PHTC329,5
NDAR_INV1PMXF3DY,0
NDAR_INV1PN1MPWF,1
NDAR_INV1PX9GGJP,2
NDAR_INV1R4KE1UN,3
NDAR_INV1TWMU0JK,8
NDAR_INV1U3RR4GV,4
NDAR_INV1UNYCP25,8
NDAR_INV1UWWV5JP,1
NDAR_INV1V752R9N,7
NDAR_INV1X4F1YB5,3
NDAR_INV1Y89NGUJ,8
NDAR_INV1YFEDW44,1
NDAR_INV1Z1PW22B,0
NDAR_INV1ZK1A3NG,0
NDAR_INV1ZY3ZR47,1
NDAR_INV1ZZAPY9K,0
NDAR_INV20CNYBBC,2
NDAR_INV20MDTUZ8,3
NDAR_INV20MXZPW5,1
NDAR_INV21C5BFGC,8
NDAR_INV21KEUZ1N,1
NDAR_INV21YRAN0R,3
NDAR_INV21YVF1WJ,0
NDAR_INV22F4J621,4
NDAR_INV24BT0Y26,2
NDAR_INV24KDRDL2,3
NDAR_INV24V8FLZ3,3
NDAR_INV24W171KY,1
NDAR_INV24YLW97V,2
NDAR_INV2563J20P,3
NDAR_INV25TV4HPX,1
NDAR_INV26K18JMC,1
NDAR_INV26L6B73E,1
NDAR_INV26V2CZ6Z,2
NDAR_INV27BYY712,0
NDAR_INV27VVK0E6,6
NDAR_INV28B5B7EF,5
NDAR_INV28D3LRLF,4
NDAR_INV28DR91DW,0
NDAR_INV28NRLWRX,0
NDAR_INV29P0F670,0
NDAR_INV29RMU5LN,1
NDAR_INV29XU24ER,1
NDAR_INV2A4GALV7,3
NDAR_INV2AKVW3V7,0
NDAR_INV2AVRCTAA,1
NDAR_INV2BKVEFL8,3
NDAR_INV2BW6G83G,1
NDAR_INV2BYAAYTG,0
NDAR_INV2CW9FCHV,6
NDAR_INV2D07F24X,0
NDAR_INV2DLW1KXL,6
NDAR_INV2DYU5KZK,0
NDAR_INV2EENVRH9,4
NDAR_INV2ELMBVNA,4
NDAR_INV2EN91V04,0
NDAR_INV2J3D85NJ,0
NDAR_INV2JC795CJ,2
NDAR_INV2KBLDWXW,0
NDAR_INV2L4FEKF7,3
NDAR_INV2LFJV5KT,4
NDAR_INV2LHR28JU,4
NDAR_INV2NDR0B6U,4
NDAR_INV2NV4C2CL,5
NDAR_INV2NYH1JCE,3
NDAR_INV2P5N7AMV,7
NDAR_INV2R0HFJ5Y,4
NDAR_INV2RD4CZ7T,5
NDAR_INV2T7FRKV1,5
NDAR_INV2TBMGWU5,0
NDAR_INV2UHTAC1R,0
NDAR_INV2UR3G0TV,8
NDAR_INV2UWL3APY,4
NDAR_INV2V1TRPDR,1
NDAR_INV2V90MWXP,3
NDAR_INV2VD87TK5,6
NDAR_INV2VGT219A,0
NDAR_INV2W7FBDN4,4
NDAR_INV2WYPW02N,4
NDAR_INV2X0UMZF5,1
NDAR_INV2X9JB86Z,1
NDAR_INV2XDH23JX,1
NDAR_INV2XWVWFF3,1
NDAR_INV2YUK5D0D,6
NDAR_INV2Z032PK4,0
NDAR_INV2Z2HJFG1,3
NDAR_INV2ZC2JPP4,2
NDAR_INV2ZFBNJT6,8
NDAR_INV2ZTVWYR2,0
NDAR_INV30BGMG0D,3
NDAR_INV31UPFNDE,2
NDAR_INV32ZTA2YU,2
NDAR_INV330E63GH,1
NDAR_INV330HNJEV,5
NDAR_INV33V4RC97,4
NDAR_INV352XG4XH,3
NDAR_INV35E50RLA,2
NDAR_INV35KNHNNM,1
NDAR_INV367WJ8ZA,0
NDAR_INV36DKMERA,5
NDAR_INV36KEAPWR,4
NDAR_INV36KR4T19,3
NDAR_INV37FHEA6B,1
NDAR_INV37ZMYZNR,7
NDAR_INV38FX2APW,4
NDAR_INV38MJNWUT,3
NDAR_INV38RT7JJA,1
NDAR_INV39DK1BKF,1
NDAR_INV39L5JHFA,0
NDAR_INV3A2DLZTM,0
NDAR_INV3ATWJ2YH,5
NDAR_INV3AY9C1RJ,4
NDAR_INV3BFH48PE,4
NDAR_INV3BMMWW3X,3
NDAR_INV3BXUUPAE,3
NDAR_INV3C0FHDGM,4
NDAR_INV3CR6NXBG,3
NDAR_INV3CW8YR0W,5
NDAR_INV3D7TEJUE,1
NDAR_INV3DL75W3B,0
NDAR_INV3DN8DMP3,5
NDAR_INV3DRFHXRC,0
NDAR_INV3E6J6JJR,1
NDAR_INV3EX0WR8L,3
NDAR_INV3FJ6DHVU,2
NDAR_INV3G46KLE7,0
NDAR_INV3H19ZCF8,5
NDAR_INV3HBNNTXH,0
NDAR_INV3HU0G71U,4
NDAR_INV3HZG2Y7P,0
NDAR_INV3J93N0EH,0
NDAR_INV3JZ6Y396,4
NDAR_INV3K5PPAFD,0
NDAR_INV3KCBT1UJ,0
NDAR_INV3M6TK7TT,3
NDAR_INV3MLPX0CG,2
NDAR_INV3MNM0TC6,4
NDAR_INV3NA8KUJ2,0
NDAR_INV3NABWF15,4
NDAR_INV3NBMWRE0,1
NDAR_INV3P0G038K,3
NDAR_INV3PB2GNLM,2
NDAR_INV3PNCV5A7,5
NDAR_INV3PTPRFM5,0
NDAR_INV3PZ5UBCM,2
NDAR_INV3R1XMUN2,2
NDAR_INV3R9J4MH0,5
NDAR_INV3T4N9EJD,2
NDAR_INV3UCAB3ZC,0
NDAR_INV3V7GL5Z2,1
NDAR_INV3W15L2YE,1
NDAR_INV3WEDXU2N,3
NDAR_INV3WRKC6EJ,4
NDAR_INV3WT1TK9L,0
NDAR_INV3XCZ5XRY,2
NDAR_INV3XKBVA63,4
NDAR_INV3XZ29M5N,0
NDAR_INV3YBDL5L3,5
NDAR_INV3YCZGP8H,0
NDAR_INV3YRA5895,1
NDAR_INV3YXV3Y6W,1
NDAR_INV3ZHPLD0X,1
NDAR_INV3ZXWNWZK,0
NDAR_INV402278X9,0
NDAR_INV40BBMD8U,1
NDAR_INV40JXNNYU,5
NDAR_INV41964BN4,4
NDAR_INV427BL6HA,3
NDAR_INV42EDG566,3
NDAR_INV43TD8G0E,1
NDAR_INV43VJ1LGA,1
NDAR_INV44FW419F,5
NDAR_INV44VXW7YA,3
NDAR_INV462XNPPR,3
NDAR_INV46X37HLX,3
NDAR_INV474A4X05,3
NDAR_INV47H9F62N,1
NDAR_INV486UUF4D,4
NDAR_INV4AYYAKWZ,8
NDAR_INV4BH3W9Z3,5
NDAR_INV4BJ1W8Z2,0
NDAR_INV4D622NWA,1
NDAR_INV4D917H14,0
NDAR_INV4DVR9EVD,6
NDAR_INV4EK87DJK,0
NDAR_INV4G2RL68U,1
NDAR_INV4G80N2WG,1
NDAR_INV4G9T9A6R,0
NDAR_INV4GA9CN7W,0
NDAR_INV4H7G4RXD,0
NDAR_INV4H9VPPWC,5
NDAR_INV4J7L4Y8X,2
NDAR_INV4JZJD61Y,3
NDAR_INV4JZNJZVZ,1
NDAR_INV4KMCR8NT,3
NDAR_INV4M21YVVK,1
NDAR_INV4NHTKK72,7
NDAR_INV4NKVRBAJ,3
NDAR_INV4NM94T35,0
NDAR_INV4NY4LM1D,0
NDAR_INV4PKFHBXH,2
NDAR_INV4RJPJXN3,0
NDAR_INV4T1NP49C,5
NDAR_INV4TBGX8VU,3
NDAR_INV4TR6CE01,0
NDAR_INV4UJ4B7YT,0
NDAR_INV4UMAF27X,2
NDAR_INV4VK7GGEN,1
NDAR_INV4VUZUGXU,5
NDAR_INV4WB9H8LL,4
NDAR_INV4WKD8ANP,0
NDAR_INV4X3B9V7E,1
NDAR_INV4XBEJ2E7,0
NDAR_INV4XEMVP0N,8
NDAR_INV4Y6K99MT,0
NDAR_INV4Y828ZMP,0
NDAR_INV4Z38T1RY,0
NDAR_INV4Z4RC8PH,3
NDAR_INV4ZJNXGFE,4
NDAR_INV4ZTJFWE1,0
NDAR_INV4ZTRVWH5,0
NDAR_INV50411TBC,1
NDAR_INV504L1YB4,0
NDAR_INV507WXWN7,0
NDAR_INV50ABALT4,3
NDAR_INV50GW1CZT,2
NDAR_INV515PBC21,0
NDAR_INV51MR96PG,4
NDAR_INV51VNYKL7,2
NDAR_INV51ZKXX4P,1
NDAR_INV52AU0VED,8
NDAR_INV52XG9LJ3,5
NDAR_INV54YW796D,4
NDAR_INV55D9M6F9,2
NDAR_INV56B953GR,2
NDAR_INV56L57G10,1
NDAR_INV5784LZWF,1
NDAR_INV59C2MYUA,0
NDAR_INV59CAGP2B,0
NDAR_INV5A4EYCUX,4
NDAR_INV5A6YDAY7,0
NDAR_INV5AC9TVN4,2
NDAR_INV5B3Z5K9P,3
NDAR_INV5B5DML2V,0
NDAR_INV5BT1KR96,4
NDAR_INV5CHM4BJG,5
NDAR_INV5D5DENCM,1
NDAR_INV5DCHFU4W,0
NDAR_INV5DJB8FFX,5
NDAR_INV5DXMXDFV,1
NDAR_INV5E5N8A4J,2
NDAR_INV5FB3U0EJ,4
NDAR_INV5FBJ0AJ1,0
NDAR_INV5FKNM21M,1
NDAR_INV5FR0A6E7,1
NDAR_INV5G46RBZN,0
NDAR_INV5GB3TA25,1
NDAR_INV5H125N5W,3
NDAR_INV5HDBZPE1,1
NDAR_INV5JE05DJK,3
NDAR_INV5JGG99ZM,1
NDAR_INV5JX1E1YG,4
NDAR_INV5K9CU40G,0
NDAR_INV5KKFRGWA,0
NDAR_INV5L4LYVBY,4
NDAR_INV5LKV9216,3
NDAR_INV5LUMKVGJ,4
NDAR_INV5M3TZBG8,7
NDAR_INV5NBUYXAC,1
NDAR_INV5NCKTGC0,1
NDAR_INV5P5E90FX,4
NDAR_INV5PTVY6KC,0
NDAR_INV5PWUMKR0,0
NDAR_INV5PZJXKN6,0
NDAR_INV5R386XD4,0
NDAR_INV5R57W4GA,0
NDAR_INV5T572NVH,1
NDAR_INV5TEDV177,2
NDAR_INV5TT0JL6Z,2
NDAR_INV5TXRR9TT,4
NDAR_INV5U1CRWKY,8
NDAR_INV5UCM0NGX,5
NDAR_INV5VETDCUY,0
NDAR_INV5VJVZMV6,2
NDAR_INV5VRVMVVT,1
NDAR_INV5WFFJBKU,2
NDAR_INV5WHF8EZJ,5
NDAR_INV5WTABLWY,1
NDAR_INV5WXD7A7X,2
NDAR_INV5X1YW6XG,1
NDAR_INV5X1ZU6Z5,0
NDAR_INV5XRG1L4T,3
NDAR_INV5YLL09V1,1
NDAR_INV5YM7M2ME,5
NDAR_INV61GCTA64,1
NDAR_INV61K56BR1,8
NDAR_INV61X565FX,0
NDAR_INV637CGUEV,0
NDAR_INV63Y2M5BR,2
NDAR_INV64GKZ96V,5
NDAR_INV64HHWR5T,6
NDAR_INV64PVVHP3,2
NDAR_INV64VXDF5P,0
NDAR_INV654DRYXT,6
NDAR_INV65VTXZRA,4
NDAR_INV660006Z5,0
NDAR_INV66R9F57P,2
NDAR_INV66ULU7EK,8
NDAR_INV66W9RTUH,1
NDAR_INV67JE45TU,5
NDAR_INV67LUTZ66,4
NDAR_INV69NJR4DR,1
NDAR_INV69YP46W3,3
NDAR_INV6A16UBJN,0
NDAR_INV6A87F2YX,7
NDAR_INV6B3HFDAY,4
NDAR_INV6BAW7VRX,6
NDAR_INV6BN8ZZN1,1
NDAR_INV6BVU3BDR,1
NDAR_INV6CNL0TLZ,1
NDAR_INV6CZ8A7P2,8
NDAR_INV6D02DABX,0
NDAR_INV6D3TTBKJ,8
NDAR_INV6DHM0P01,6
NDAR_INV6ELMHVPX,8
NDAR_INV6EU13388,2
NDAR_INV6F6ZH8XT,1
NDAR_INV6GBF9WDD,1
NDAR_INV6H9BMNN8,5
NDAR_INV6HAPRB0L,2
NDAR_INV6HGWZFVC,2
NDAR_INV6HRC5TN7,2
NDAR_INV6JBD5MP2,1
NDAR_INV6JF8WUYT,5
NDAR_INV6JKR3P49,0
NDAR_INV6K35WWL0,0
NDAR_INV6KUUNE55,2
NDAR_INV6KYWMEB4,4
NDAR_INV6L03215H,0
NDAR_INV6LBMATCR,7
NDAR_INV6LNG5JWF,0
NDAR_INV6LU3M80M,3
NDAR_INV6LW8CTG9,4
NDAR_INV6MDZCZBV,0
NDAR_INV6NRB61V1,3
NDAR_INV6PX8VT24,3
NDAR_INV6R0292GD,2
NDAR_INV6R8YX29J,0
NDAR_INV6TAAAJ4F,3
NDAR_INV6THWFPJL,3
NDAR_INV6TL940V1,0
NDAR_INV6U7X519L,5
NDAR_INV6UH8VGPA,0
NDAR_INV6UU2L6YJ,2
NDAR_INV6UWU0UNB,2
NDAR_INV6V35BPDJ,8
NDAR_INV6W2Z90PJ,7
NDAR_INV6W6JXPC8,1
NDAR_INV6WJRAFFM,3
NDAR_INV6X9U8P56,8
NDAR_INV6XE6J751,2
NDAR_INV6XMUW19F,1
NDAR_INV6XT4AD09,3
NDAR_INV6XTLR9MW,0
NDAR_INV6Y7D78GZ,4
NDAR_INV6YFG0ZXV,1
NDAR_INV6YP01DDF,0
NDAR_INV6Z1RJLBY,0
NDAR_INV6ZDALB3F,2
NDAR_INV6ZTLWMWW,8
NDAR_INV702TNTVC,1
NDAR_INV71MKD752,6
NDAR_INV71N5JHR2,2
NDAR_INV723AA4WA,4
NDAR_INV72D5W9YN,7
NDAR_INV72J2GA95,1
NDAR_INV74U01GZR,8
NDAR_INV75E8B1DX,1
NDAR_INV75RKEU4Z,2
NDAR_INV75UAC3KM,2
NDAR_INV761E1JVD,2
NDAR_INV765GH2MK,5
NDAR_INV76XW5V3P,2
NDAR_INV77GU1E3W,1
NDAR_INV78PUEPUH,0
NDAR_INV78R9N2X5,1
NDAR_INV79ZA5TBC,2
NDAR_INV7AB2FTKZ,3
NDAR_INV7APJG7TK,1
NDAR_INV7BKAZZAM,1
NDAR_INV7BVLKF6V,0
NDAR_INV7C9DD99Y,8
NDAR_INV7DWZAMUR,1
NDAR_INV7E8WJTYE,0
NDAR_INV7EUD7HVK,1
NDAR_INV7F1N85W0,4
NDAR_INV7F1PXABE,0
NDAR_INV7F2WNZ5D,2
NDAR_INV7FG8NTPP,1
NDAR_INV7G7KU2PH,0
NDAR_INV7G8CPXCM,1
NDAR_INV7GMJLBGM,2
NDAR_INV7GTT6FAU,0
NDAR_INV7H18U74U,4
NDAR_INV7H3FYUBB,2
NDAR_INV7HGZNC2A,1
NDAR_INV7J2P2KEU,0
NDAR_INV7JERJG3Z,5
NDAR_INV7JG0B0Y1,2
NDAR_INV7JGE0MH9,3
NDAR_INV7LM8LGFW,0
NDAR_INV7M5CVFA6,3
NDAR_INV7M6BGL3E,6
NDAR_INV7MNYK138,3
NDAR_INV7N2E7G6Z,1
NDAR_INV7N4ED3TP,1
NDAR_INV7N6YDNYD,4
NDAR_INV7P2D519Z,1
NDAR_INV7P9PRTBA,5
NDAR_INV7PBWV849,6
NDAR_INV7PMXEN0M,4
NDAR_INV7PXH7ZBR,1
NDAR_INV7R0TF1TJ,5
NDAR_INV7R43BC6Z,1
NDAR_INV7R52U5A1,2
NDAR_INV7RZA3Y8A,1
NDAR_INV7TB8096T,2
NDAR_INV7UERCC7T,0
NDAR_INV7UTXNP58,0
NDAR_INV7UY7DLBX,0
NDAR_INV7V53915E,3
NDAR_INV7VJRB88H,6
NDAR_INV7VL87WNF,0
NDAR_INV7W42V487,0
NDAR_INV7W4K75L0,1
NDAR_INV7X4CGXMP,4
NDAR_INV7X4N428L,3
NDAR_INV7X7GDHBZ,6
NDAR_INV7XER6781,1
NDAR_INV7XMA6BG5,1
NDAR_INV7XRE8WCY,0
NDAR_INV7XUDC1NW,0
NDAR_INV7XUV8V0N,6
NDAR_INV7YM285FW,8
NDAR_INV7YU2MX4Y,4
NDAR_INV7Z1M7N95,0
NDAR_INV7ZE3WGCX,3
NDAR_INV7ZG74PKJ,0
NDAR_INV7ZVJYLM3,1
NDAR_INV804KTLAN,0
NDAR_INV80AW193U,2
NDAR_INV80CBC0L9,1
NDAR_INV80LPWRCD,4
NDAR_INV80VX1MHD,0
NDAR_INV81EP837V,6
NDAR_INV81J6U6L2,1
NDAR_INV81R15GP2,1
NDAR_INV82ERJFA5,2
NDAR_INV838THCGU,7
NDAR_INV83FXH9MJ,2
NDAR_INV851T3JYC,0
NDAR_INV85DA6M5G,1
NDAR_INV85W58U88,3
NDAR_INV86XEMNPW,1
NDAR_INV87WRYJ7F,4
NDAR_INV88RD5H70,6
NDAR_INV88V8C4GJ,3
NDAR_INV89B7M962,4
NDAR_INV8ABZJ66W,0
NDAR_INV8BKUAN4C,4
NDAR_INV8CBT9W65,4
NDAR_INV8CF76E8P,1
NDAR_INV8CV61W87,1
NDAR_INV8CY1MFAT,1
NDAR_INV8DFF1UZ1,4
NDAR_INV8DM1YJAA,8
NDAR_INV8DV0K9FK,1
NDAR_INV8EM420D1,3
NDAR_INV8FHKFFRM,8
NDAR_INV8GE4JHY8,0
NDAR_INV8GP2PFEE,7
NDAR_INV8H3BZN6Y,1
NDAR_INV8H821RXE,1
NDAR_INV8HBTBDE2,3
NDAR_INV8HCCN8CF,7
NDAR_INV8HCVHC17,1
NDAR_INV8HV180YG,7
NDAR_INV8J5VU553,1
NDAR_INV8J86AFF3,0
NDAR_INV8JHCHHNT,0
NDAR_INV8K2UWB1D,2
NDAR_INV8K9N9DEZ,2
NDAR_INV8KDDNHZY,8
NDAR_INV8L9X8K59,1
NDAR_INV8LAK45CG,4
NDAR_INV8LU9U8DZ,4
NDAR_INV8LZNH731,1
NDAR_INV8M1VFMR8,6
NDAR_INV8M3N131W,1
NDAR_INV8M6UWFN7,4
NDAR_INV8MC7B79X,3
NDAR_INV8MD5H3AW,0
NDAR_INV8MKMV27D,2
NDAR_INV8MMU6YZ0,1
NDAR_INV8NBF737P,8
NDAR_INV8NKY4X1D,3
NDAR_INV8P1H87D1,0
NDAR_INV8P2LE3UR,2
NDAR_INV8PE4N8DM,3
NDAR_INV8PUU0W5P,2
NDAR_INV8RJK7YDV,2
NDAR_INV8RP64EBL,6
NDAR_INV8T46ZGD1,2
NDAR_INV8TANGV9P,3
NDAR_INV8TCYNPU3,4
NDAR_INV8THNUUY3,3
NDAR_INV8TLTP9PT,0
NDAR_INV8TWNRCGG,0
NDAR_INV8TYGH2JB,1
NDAR_INV8U4HJYJ1,0
NDAR_INV8UH0U6C0,0
NDAR_INV8WBV631M,0
NDAR_INV8X1RU5KT,0
NDAR_INV8XEPPMAY,4
NDAR_INV8XTC7XWY,8
NDAR_INV8YGT3ABW,4
NDAR_INV8YW7NZDX,0
NDAR_INV8YWYM3BL,7
NDAR_INV8Z3XXD69,1
NDAR_INV8Z9E3H2C,2
NDAR_INV8ZBNEBU4,0
NDAR_INV8ZELYTU5,0
NDAR_INV8ZJDFVDW,0
NDAR_INV8ZNJ982B,1
NDAR_INV8ZXPKPRN,1
NDAR_INV901KYNND,1
NDAR_INV9053L040,4
NDAR_INV90MGDTFD,0
NDAR_INV90VTTWND,4
NDAR_INV911FW8FP,0
NDAR_INV915YKBPY,3
NDAR_INV91KPPX8A,2
NDAR_INV91MTH18D,0
NDAR_INV9245VEY5,2
NDAR_INV92Z37BWN,7
NDAR_INV92Z89C3Z,3
NDAR_INV93DMBG2D,1
NDAR_INV93U4YVJ1,1
NDAR_INV93Y14TG4,1
NDAR_INV94Y93T1G,6
NDAR_INV953WUR8C,5
NDAR_INV956C4ZGG,6
NDAR_INV956TANLH,0
NDAR_INV968XN9T9,1
NDAR_INV96KG6C49,1
NDAR_INV976U49PT,0
NDAR_INV97EZB853,3
NDAR_INV98LXLFTV,5
NDAR_INV9ACM4FBA,7
NDAR_INV9AK6T1YU,2
NDAR_INV9AULPA6C,1
NDAR_INV9B14E538,4
NDAR_INV9BBUE6LG,6
NDAR_INV9BZ2E5LT,4
NDAR_INV9C8A57E7,4
NDAR_INV9CA16AC9,1
NDAR_INV9CR0L7A7,5
NDAR_INV9D1R1M0C,1
NDAR_INV9D4JG706,5
NDAR_INV9D98AYBL,0
NDAR_INV9DTKH5ER,0
NDAR_INV9E9EAJ15,0
NDAR_INV9EXP03YM,1
NDAR_INV9EYHTYJT,3
NDAR_INV9FB6NNVG,2
NDAR_INV9FDDHWDL,0
NDAR_INV9G641C44,2
NDAR_INV9G7FY3HX,0
NDAR_INV9GDMLH7C,8
NDAR_INV9H9R20K5,4
NDAR_INV9J9ECJ8U,2
NDAR_INV9JCYGTV3,2
NDAR_INV9K7D4LHD,3
NDAR_INV9KCVTWFZ,3
NDAR_INV9LL2UB0W,1
NDAR_INV9LRE3A49,3
NDAR_INV9LU6R773,2
NDAR_INV9LVF1WUU,1
NDAR_INV9LYA6D2J,0
NDAR_INV9MDFD681,4
NDAR_INV9MF93B7R,2
NDAR_INV9N895VTP,0
NDAR_INV9NJKP5VL,0
NDAR_INV9NXP23VX,1
NDAR_INV9PACYZ0U,3
NDAR_INV9PLKGRTV,0
NDAR_INV9PNVA22B,1
NDAR_INV9PP6V3JU,4
NDAR_INV9PTH3VTR,0
NDAR_INV9R3R8MW4,1
NDAR_INV9RUX0DHA,4
NDAR_INV9TV65EPM,4
NDAR_INV9U20C432,1
NDAR_INV9U33DV8X,0
NDAR_INV9VW8MT82,1
NDAR_INV9WG8CVTX,2
NDAR_INV9XHWXY3G,4
NDAR_INV9YG22T0B,0
NDAR_INV9Z0LE0BL,3
NDAR_INV9Z5XDTG9,1
NDAR_INV9Z9HRUM9,1
NDAR_INV9ZAVYK55,0
NDAR_INVA0BVG0DF,2
NDAR_INVA140KMXY,0
NDAR_INVA1BEPBK9,0
NDAR_INVA1L9YHKZ,1
NDAR_INVA1TDVMA1,2
NDAR_INVA2VRT06X,1
NDAR_INVA3A3F421,3
NDAR_INVA4V1CUK7,1
NDAR_INVA54MB68D,1
NDAR_INVA68KVBKG,0
NDAR_INVA6FR087J,1
NDAR_INVA6WTAHL0,1
NDAR_INVA70DPKY0,1
NDAR_INVA7C00LCP,1
NDAR_INVA8J2VT49,6
NDAR_INVA8VDXCHY,2
NDAR_INVA9GJMD11,4
NDAR_INVAA1NVE4B,3
NDAR_INVAAPJB31X,8
NDAR_INVAAR0XGYL,2
NDAR_INVAB4VZUWB,6
NDAR_INVABCY2GG6,0
NDAR_INVABMADLKV,1
NDAR_INVABMM7ZRX,4
NDAR_INVABT64EYE,3
NDAR_INVACKXV1WP,0
NDAR_INVACZ024Y5,0
NDAR_INVAD301F7N,3
NDAR_INVAD8N7RW7,4
NDAR_INVADW3JCNG,3
NDAR_INVADX6U66L,6
NDAR_INVAE6F0NRP,4
NDAR_INVAED2T8J0,4
NDAR_INVAFBYBN26,5
NDAR_INVAFGG3213,0
NDAR_INVAFZ44PA8,1
NDAR_INVAG7ZLEJP,2
NDAR_INVAGKTLUJU,0
NDAR_INVAGP8V8LW,1
NDAR_INVAGR3FFR1,0
NDAR_INVAH6KK71Y,4
NDAR_INVAHHN0B3E,0
NDAR_INVAKPAVUC0,4
NDAR_INVALEZFEEH,0
NDAR_INVALLKP7M5,2
NDAR_INVALWW1VUJ,3
NDAR_INVALXUBB3W,4
NDAR_INVAMLLW49U,2
NDAR_INVAN03AH80,1
NDAR_INVAN1G06D2,2
