subject_id,community
NDAR_INV1KP8VFVR,4
NDAR_INV1KWBW4RD,3
NDAR_INV1KX54GYB,5
NDAR_INV1KZKJNFD,4
NDAR_INV1L1ZCWL5,4
NDAR_INV1LMYDNRY,4
NDAR_INV1LRNM6EU,0
NDAR_INV1MGXHNDZ,5
NDAR_INV1ML5RVV4,0
NDAR_INV1MZ6AG9P,1
NDAR_INV1N0V1BUP,3
NDAR_INV1NBATKW5,1
NDAR_INV1NJK6BVY,4
NDAR_INV1NV489TJ,4
NDAR_INV1NZMD6UK,1
NDAR_INV1P4JN8JH,0
NDAR_INV1PE0ZVR4,1
NDAR_INV1PYEEE1R,0
NDAR_INV1R4G3839,5
NDAR_INV1R5PJCK4,3
NDAR_INV1R97KJ7J,1
NDAR_INV1RC54TNX,1
NDAR_INV1RE32C3R,0
NDAR_INV1T4GDEXG,4
NDAR_INV1TM2HNZW,6
NDAR_INV1TRH3MMU,4
NDAR_INV1U4C4M56,3
NDAR_INV1U54HX62,2
NDAR_INV1U58UMN8,1
NDAR_INV1V08GVK8,6
NDAR_INV1V7XPJKR,3
NDAR_INV1VCF7KC6,1
NDAR_INV1VCGLA8W,3
NDAR_INV1VKHC02B,2
NDAR_INV1VM14D0X,0
NDAR_INV1VMB1ZYW,5
NDAR_INV1VVMK6CP,1
NDAR_INV1VZJUUZ9,0
NDAR_INV1W2D4CFP,0
NDAR_INV1W5TLB74,0
NDAR_INV1WED9TPM,1
NDAR_INV1WUAF4RW,0
NDAR_INV1WVHVGH7,2
NDAR_INV1XLM62BZ,3
NDAR_INV1YWMB9TV,0
NDAR_INV1ZK55NV1,4
NDAR_INV1ZKDLXEY,4
NDAR_INV1ZMY808V,5
NDAR_INV20453XZE,3
NDAR_INV2051NM7L,1
NDAR_INV20GGC8X5,3
NDAR_INV20KZBB9N,0
NDAR_INV20NDWAH8,5
NDAR_INV21BW63DB,3
NDAR_INV21ZAXTA3,6
NDAR_INV229XUWRH,0
NDAR_INV22BFDVEJ,3
NDAR_INV22C4YKXN,3
NDAR_INV22E7G6BN,3
NDAR_INV22GRHDPN,3
NDAR_INV2358EMKW,3
NDAR_INV23E4LDJX,3
NDAR_INV23PJ8ECJ,0
NDAR_INV23XF318V,0
NDAR_INV23XHKMH5,5
NDAR_INV23XZD51D,3
NDAR_INV243VF1J7,0
NDAR_INV24D005FC,6
NDAR_INV24LWV4C5,0
NDAR_INV2547FH92,1
NDAR_INV25D23GPR,1
NDAR_INV25UXU689,4
NDAR_INV263A3T6P,3
NDAR_INV263W8YMY,5
NDAR_INV26AW8K7K,0
NDAR_INV26MRFWHN,4
NDAR_INV26YB6ZJ9,1
NDAR_INV273EJWMX,2
NDAR_INV279N3WC9,0
NDAR_INV27BUCF9E,4
NDAR_INV27CF9R4C,2
NDAR_INV27EPWLDM,1
NDAR_INV27NJ4UJ7,6
NDAR_INV27NU4CMC,1
NDAR_INV27P8BVEW,3
NDAR_INV28X6J47M,2
NDAR_INV28YL6NAY,2
NDAR_INV29299DLJ,0
NDAR_INV29MZKR3H,0
NDAR_INV29Y8ZRVC,3
NDAR_INV29YF00DM,4
NDAR_INV2ACJBYFC,0
NDAR_INV2AD1P5NV,3
NDAR_INV2AL204UB,0
NDAR_INV2AT88DBZ,3
NDAR_INV2B2ZBYTJ,4
NDAR_INV2B7P1TMR,0
NDAR_INV2B9KMD5C,5
NDAR_INV2BBMM5MF,3
NDAR_INV2BJ826W8,3
NDAR_INV2BPVXTH3,3
NDAR_INV2BUTEB8U,3
NDAR_INV2C2HN3CL,0
NDAR_INV2C7F1286,3
NDAR_INV2CEAK559,5
NDAR_INV2CK4MB02,1
NDAR_INV2CVVEP68,1
NDAR_INV2CVWTNF7,0
NDAR_INV2D6AVBFY,0
NDAR_INV2DBPLRUD,2
NDAR_INV2DTHE81G,5
NDAR_INV2DZUL8LC,3
NDAR_INV2E5NFGXW,0
NDAR_INV2E8R4820,4
NDAR_INV2EJZCHYV,3
NDAR_INV2ETV199X,1
NDAR_INV2F729N9A,4
NDAR_INV2FMXCB35,2
NDAR_INV2FRF2URF,0
NDAR_INV2FTTVR8J,2
NDAR_INV2FV7FT02,0
NDAR_INV2FV9YY14,2
NDAR_INV2FXB1E4J,0
NDAR_INV2G3T7XUL,1
NDAR_INV2GN2TPG7,0
NDAR_INV2GPZ2973,3
NDAR_INV2GR8F963,0
NDAR_INV2GRXYP02,3
NDAR_INV2H0FM634,2
NDAR_INV2H0H09CW,4
NDAR_INV2H704HJD,2
NDAR_INV2HCFH1VL,2
NDAR_INV2HLV10CC,6
NDAR_INV2J19HL2V,2
NDAR_INV2J8WHJ3R,0
NDAR_INV2JRRX50R,3
NDAR_INV2K0TR221,2
NDAR_INV2K16Y0LC,1
NDAR_INV2K6WB3XJ,1
NDAR_INV2KJNX54B,0
NDAR_INV2KZR1A9A,3
NDAR_INV2L40420R,5
NDAR_INV2LA00BUD,2
NDAR_INV2LD0E2FB,3
NDAR_INV2LL2Y78J,1
NDAR_INV2LUG79YV,4
NDAR_INV2MEH8NFX,0
NDAR_INV2MH3HPHP,5
NDAR_INV2MMJJTBJ,2
NDAR_INV2N0CBXE8,3
NDAR_INV2NGBYVBP,2
NDAR_INV2NLERKN7,3
NDAR_INV2NMMXZ45,0
NDAR_INV2NVAXBZL,0
NDAR_INV2NZV8ELL,0
NDAR_INV2P2LLTJC,3
NDAR_INV2P3B9TGH,5
NDAR_INV2P48F0JJ,2
NDAR_INV2P5R504F,2
NDAR_INV2PFVV0YJ,0
NDAR_INV2PG9W3G7,2
NDAR_INV2R403NWA,3
NDAR_INV2RCE88HL,2
NDAR_INV2RJ8ZRGL,3
NDAR_INV2RVWB0HM,5
NDAR_INV2T1G705T,0
NDAR_INV2TGLF2NG,2
NDAR_INV2TMKUVW7,2
NDAR_INV2TRERCDA,4
NDAR_INV2TTD2LB2,2
NDAR_INV2U3DNEET,5
NDAR_INV2U59DP6L,2
NDAR_INV2U88LX3T,2
NDAR_INV2V8997BF,0
NDAR_INV2VGE4HK8,6
NDAR_INV2VHU0WU5,3
NDAR_INV2VJF8M3C,3
NDAR_INV2VPV9219,5
NDAR_INV2VY7YYNW,3
NDAR_INV2W4EY7DK,2
NDAR_INV2W4HNGV7,3
NDAR_INV2X02MDU2,4
NDAR_INV2XGC3LN5,2
NDAR_INV2YBXVCKR,1
NDAR_INV2YH5GYE4,5
NDAR_INV2YJD21VH,2
NDAR_INV2ZAMNE5F,4
NDAR_INV2ZCZ5TAL,6
NDAR_INV2ZG81XAB,5
NDAR_INV2ZJXDTEL,3
NDAR_INV302FDTJF,2
NDAR_INV303R5G9A,6
NDAR_INV3072CP0C,2
NDAR_INV3093VDLX,3
NDAR_INV31CVPC8B,0
NDAR_INV31NMMY4J,2
NDAR_INV3220ZV0N,5
NDAR_INV32KLKRZC,5
NDAR_INV32M7D88U,5
NDAR_INV32P8UGE7,4
NDAR_INV32WKK9XE,3
NDAR_INV3385AZ13,3
NDAR_INV33AC40WZ,4
NDAR_INV348PDVUL,0
NDAR_INV34BZY5KP,3
NDAR_INV34H78073,1
NDAR_INV34HCN2RW,2
NDAR_INV34MJX0NC,3
NDAR_INV34RL3DRG,0
NDAR_INV34YGA6HN,2
NDAR_INV355PUM5E,3
NDAR_INV35DUHZ83,3
NDAR_INV35UXPP43,6
NDAR_INV35ZTAGD8,4
NDAR_INV361NRHEX,1
NDAR_INV36E4JVZ2,3
NDAR_INV36K7YFLB,3
NDAR_INV36UHVKLZ,0
NDAR_INV36ZD3NZC,5
NDAR_INV37AGV6H4,0
NDAR_INV37E785RU,1
NDAR_INV37FTP2A7,3
NDAR_INV38MDKPJC,2
NDAR_INV38TUEK9N,3
NDAR_INV38UUC1PC,1
NDAR_INV39DNG05T,2
NDAR_INV39L4VX1P,4
NDAR_INV39R1KUT6,0
NDAR_INV39Z29MG3,5
NDAR_INV3A81U14B,3
NDAR_INV3ACT8TYV,0
NDAR_INV3B1CZ5GM,6
NDAR_INV3B1PKLZM,0
NDAR_INV3B70AX8C,4
NDAR_INV3B78K6LY,3
NDAR_INV3BF8GG8A,5
NDAR_INV3BJF2R7E,1
NDAR_INV3BLPP0EZ,2
NDAR_INV3CE271ET,4
NDAR_INV3CF4D0FF,6
NDAR_INV3CUDM6MC,3
NDAR_INV3CVRZ501,5
NDAR_INV3DAXLFDY,5
NDAR_INV3DDJKN73,3
NDAR_INV3DMNEA3Z,4
NDAR_INV3F2L795H,2
NDAR_INV3F6NJ6WW,5
NDAR_INV3FP11AFU,0
NDAR_INV3FZNFM1H,5
NDAR_INV3G92P847,1
NDAR_INV3GFD7GXB,3
NDAR_INV3GZNM6F8,6
NDAR_INV3H54D8DK,2
NDAR_INV3H5U1V47,3
NDAR_INV3HJUHZX1,1
NDAR_INV3HV5ZJLJ,0
NDAR_INV3JYXAP1H,4
NDAR_INV3KBYKMJ2,3
NDAR_INV3KTW4M91,2
NDAR_INV3L9YHDDK,5
NDAR_INV3LTP4JU7,0
NDAR_INV3MANP3Y8,1
NDAR_INV3MJ73KP6,2
NDAR_INV3MNR8TC0,5
NDAR_INV3MR1M0V3,3
NDAR_INV3N0KGZ5G,3
NDAR_INV3NGLDPCG,1
NDAR_INV3NMH509V,2
NDAR_INV3NT6ML17,2
NDAR_INV3NVPPNEE,0
NDAR_INV3P1U2ABW,4
NDAR_INV3P7MECT8,0
NDAR_INV3PJ552TW,5
NDAR_INV3PKXFBNU,0
NDAR_INV3RXJAR68,2
NDAR_INV3RZ11T2M,0
NDAR_INV3TGTC3C9,3
NDAR_INV3TKL2EYB,0
NDAR_INV3TMCHLA7,2
NDAR_INV3TRN51XL,1
NDAR_INV3TT997HJ,3
NDAR_INV3TYW27P3,1
NDAR_INV3UNMBY32,3
NDAR_INV3UPL5YML,5
NDAR_INV3UW7BCN8,2
NDAR_INV3V05U0Z7,4
NDAR_INV3VAXZUWK,0
NDAR_INV3VGP47P6,3
NDAR_INV3VNNK2J3,5
NDAR_INV3VU4N68P,0
NDAR_INV3WA4PYL5,0
NDAR_INV3WHJ0U6T,0
NDAR_INV3WMHUK7W,1
NDAR_INV3X1TYL13,6
NDAR_INV3X48ZM73,3
NDAR_INV3XM1RJF0,0
NDAR_INV3XMEM8L9,6
NDAR_INV3XNNBDPH,0
NDAR_INV3XVWEYUY,5
NDAR_INV3XW4NJJV,3
NDAR_INV3XZKYEVA,2
NDAR_INV3Y5UF4TX,3
NDAR_INV3YDKCAH1,6
NDAR_INV3YJ5XDU0,5
NDAR_INV3YKLWXF1,4
NDAR_INV3YXD8CTZ,0
NDAR_INV3Z6H844T,1
NDAR_INV3ZHEYRWE,0
NDAR_INV3ZPDZ9KU,3
NDAR_INV3ZUH1ZHD,0
NDAR_INV405DYFXP,4
NDAR_INV40J0R30V,4
NDAR_INV40T7TX7X,2
NDAR_INV415JRYRK,4
NDAR_INV41TZ179J,0
NDAR_INV41U1CNA9,4
NDAR_INV41ZBCH48,6
NDAR_INV4208ZTJH,1
NDAR_INV425E5RC6,3
NDAR_INV42J1GB3Y,4
NDAR_INV42N70P8A,4
NDAR_INV43AFH5U4,0
NDAR_INV43DEA5HT,0
NDAR_INV43P39GXX,3
NDAR_INV4422DGC4,3
NDAR_INV449WT7FF,1
NDAR_INV44A0LV53,6
NDAR_INV44AD8TE0,5
NDAR_INV44K29WLN,1
NDAR_INV44WLHHC1,4
NDAR_INV44YMAA5N,6
NDAR_INV459DR5EV,0
NDAR_INV45BG08PF,2
NDAR_INV45F6VJ4T,1
NDAR_INV45HV5L52,4
NDAR_INV45ZYAREH,2
NDAR_INV46BR319Y,2
NDAR_INV46VFKP3F,0
NDAR_INV476NCATP,0
NDAR_INV47RJB7Z0,0
NDAR_INV47W6DHJC,3
NDAR_INV48FCH9BT,0
NDAR_INV48LY4MLX,2
NDAR_INV493AHEA8,4
NDAR_INV4A443KDZ,2
NDAR_INV4AP9GM2Z,3
NDAR_INV4AY58X03,4
NDAR_INV4B0U03EB,5
NDAR_INV4BA28Y80,2
NDAR_INV4BAX2G31,5
NDAR_INV4BB6Z0VU,0
NDAR_INV4BK6Y7VR,2
NDAR_INV4BPHYB7J,5
NDAR_INV4BRVTNUE,0
NDAR_INV4BU3CBM5,4
NDAR_INV4C8YJ9BG,3
NDAR_INV4CB96L7N,3
NDAR_INV4CFUY1KU,1
NDAR_INV4CLN1AC5,3
NDAR_INV4D6F5KCG,0
NDAR_INV4EHL4L0L,6
NDAR_INV4EJ61L2C,1
NDAR_INV4EKBZJTW,1
NDAR_INV4ET3VY02,0
NDAR_INV4F8LNY2K,0
NDAR_INV4F95WY7X,0
NDAR_INV4FBVLRNU,0
NDAR_INV4FMVZLLG,0
NDAR_INV4FXLVCG4,5
NDAR_INV4G06713D,2
NDAR_INV4G19G9J8,5
NDAR_INV4G3AXX1X,0
NDAR_INV4G3XF9GX,3
NDAR_INV4GHXF68C,0
NDAR_INV4GL2HZC0,3
NDAR_INV4GP0WREF,5
NDAR_INV4H3YKMX6,3
NDAR_INV4H6UC2YG,1
NDAR_INV4H880493,2
NDAR_INV4HUTD0B9,3
NDAR_INV4HX3418K,2
NDAR_INV4JAZBMAX,5
NDAR_INV4JHN1XBR,0
NDAR_INV4JVM9WML,0
NDAR_INV4KRWWP18,0
NDAR_INV4LF63ATG,0
NDAR_INV4LPXB23R,4
NDAR_INV4M3N3TW1,1
NDAR_INV4M8E1EGF,2
NDAR_INV4ME5JJPC,6
NDAR_INV4MK3V5ZU,1
NDAR_INV4MLW19DR,0
NDAR_INV4NBKWH5N,5
NDAR_INV4NPWH7C3,5
NDAR_INV4P1Z8PCT,5
NDAR_INV4P23T4RH,2
NDAR_INV4P46R5XT,1
NDAR_INV4P5P4UP1,1
NDAR_INV4P9B9PGN,2
NDAR_INV4PBLR1XV,4
NDAR_INV4PERLVAB,5
NDAR_INV4R6E4A06,5
NDAR_INV4R9BND6G,1
NDAR_INV4RFZF7PZ,1
NDAR_INV4RW0XZTG,2
NDAR_INV4TK6P8E5,0
NDAR_INV4TMZ755N,1
NDAR_INV4UL7Y7JT,0
NDAR_INV4UVUKCDA,1
NDAR_INV4UZ5M3N6,0
NDAR_INV4UZ9DDJH,0
NDAR_INV4V78W98J,3
NDAR_INV4VGF410X,1
NDAR_INV4VVDH6YT,2
NDAR_INV4VX4LN70,0
NDAR_INV4W2U0GZN,0
NDAR_INV4WU2W91W,2
NDAR_INV4WVG1PZM,0
NDAR_INV4X19HRWY,6
NDAR_INV4X6J651P,3
NDAR_INV4X6RKLNJ,2
NDAR_INV4XF3MZ2T,3
NDAR_INV4XMBYXGP,4
NDAR_INV4XTD87JK,2
NDAR_INV4Y3D04RT,3
NDAR_INV4YF8CTPA,2
NDAR_INV4YH8H7KU,5
NDAR_INV4YL383FF,2
NDAR_INV4YVTN782,6
NDAR_INV4Z6WBWBG,2
NDAR_INV4Z7P5V1J,4
NDAR_INV4ZAN961T,0
NDAR_INV4ZPG6HXX,2
NDAR_INV4ZV4U25B,2
NDAR_INV506NRV4C,4
NDAR_INV50A1BC7T,0
NDAR_INV50C4P125,6
NDAR_INV50P8MAGW,1
NDAR_INV50UAMBFC,2
NDAR_INV50UATGZM,3
NDAR_INV50VKA9BE,2
NDAR_INV512RTCH1,0
NDAR_INV515GDP15,2
NDAR_INV51EYYMEY,0
NDAR_INV51G1DFV9,6
NDAR_INV51GZ9MPP,2
NDAR_INV51W3Y9EW,1
NDAR_INV51ZUKMA3,0
NDAR_INV52034BGR,6
NDAR_INV52K3HFFN,5
NDAR_INV5310Z6E2,0
NDAR_INV533LN4K1,1
NDAR_INV533LX1UY,4
NDAR_INV53AA4BL6,2
NDAR_INV53BA6MNE,4
NDAR_INV54AFKCAX,0
NDAR_INV54DNDTDX,2
NDAR_INV54EF1FZJ,4
NDAR_INV54U1B199,2
NDAR_INV54VT5R72,0
NDAR_INV54WD6UV3,6
NDAR_INV54X5F37C,5
NDAR_INV552D9NA7,1
NDAR_INV557PKJKJ,1
NDAR_INV55BK5ZXT,4
NDAR_INV55K37VGA,3
NDAR_INV55NJ5JK5,5
NDAR_INV55XTBJ9D,6
NDAR_INV568NJFWJ,3
NDAR_INV56J3P7WJ,1
NDAR_INV56KML05T,2
NDAR_INV56P2568B,2
NDAR_INV56TWKCTL,3
NDAR_INV56UZU99J,4
NDAR_INV56YTNZ4V,0
NDAR_INV57F63WRL,3
NDAR_INV57R7NE0T,3
NDAR_INV57V4LC2W,3
NDAR_INV57YDKB4W,2
NDAR_INV581KGKG6,4
NDAR_INV583EKH0A,2
NDAR_INV5890XJCZ,0
NDAR_INV58G3ZX3W,3
NDAR_INV58GL6F39,2
NDAR_INV58P73L9E,3
NDAR_INV58V0LMM9,0
NDAR_INV58VGXCL7,2
NDAR_INV58XVZFMC,1
NDAR_INV591LR2LK,0
NDAR_INV5974KV94,3
NDAR_INV59C49NWM,4
NDAR_INV59K6Y5TC,3
NDAR_INV59KP7TG2,0
NDAR_INV59MJGL9R,3
NDAR_INV5A1EKVU6,3
NDAR_INV5A2VREUG,2
NDAR_INV5A88A0JW,2
NDAR_INV5B0XG3JG,1
NDAR_INV5B32UHDY,0
NDAR_INV5BF7P17A,0
NDAR_INV5BJZW7MU,1
NDAR_INV5C2HRHM2,3
NDAR_INV5C9WJ4B3,0
NDAR_INV5CAAJ5TK,5
NDAR_INV5CAU9Y0N,1
NDAR_INV5CAVZWXG,3
NDAR_INV5D1E6KMW,5
NDAR_INV5D4ADKUR,0
NDAR_INV5DJB583J,0
NDAR_INV5DNKJ4H4,4
NDAR_INV5E1VA5Z1,3
NDAR_INV5EY0WLBP,5
NDAR_INV5F2R3TL8,3
NDAR_INV5F786HZ9,1
NDAR_INV5FDXAA9F,4
NDAR_INV5FTGCUDV,5
NDAR_INV5FY23Y7U,0
NDAR_INV5G2YX7EG,3
NDAR_INV5G3DP835,4
NDAR_INV5G5KBE3H,5
NDAR_INV5GAREWU2,0
NDAR_INV5GM4X9AB,2
NDAR_INV5HER88YM,0
NDAR_INV5HRL29UE,1
NDAR_INV5J1VTUME,3
NDAR_INV5J93LHWW,3
NDAR_INV5JKLGU54,4
NDAR_INV5JMX50MK,6
NDAR_INV5KKUBDAY,1
NDAR_INV5KTH90ED,2
NDAR_INV5L65JM7L,2
NDAR_INV5L7AU3X8,6
NDAR_INV5LKTCB6L,4
NDAR_INV5LX6W948,1
NDAR_INV5M9Y06N7,5
NDAR_INV5MFBJTBG,1
NDAR_INV5MJHVEB8,0
NDAR_INV5MRTJNYU,0
NDAR_INV5MXTGY8D,2
NDAR_INV5MYF77YV,4
NDAR_INV5N1N1DEL,2
NDAR_INV5N8A69PF,3
NDAR_INV5NHWRD1C,0
NDAR_INV5NNKMGJE,0
NDAR_INV5NU3KPN3,5
NDAR_INV5NZ2TBC7,1
NDAR_INV5NZW4ZBJ,0
NDAR_INV5P2UAGPW,2
NDAR_INV5PRF1M68,2
NDAR_INV5PU4UNRW,0
NDAR_INV5PY4J4XG,2
NDAR_INV5R43K02F,5
NDAR_INV5RYKZBC7,2
NDAR_INV5T6MEVTN,4
NDAR_INV5T85HNFX,0
NDAR_INV5TJZTXMY,4
NDAR_INV5TT4VN2V,5
NDAR_INV5U6LFRPZ,4
NDAR_INV5U8RGRGL,1
NDAR_INV5UAF6YMT,0
NDAR_INV5UCXG70X,3
NDAR_INV5UE7EYK6,0
NDAR_INV5UYTUJ33,4
NDAR_INV5UZDXP10,2
NDAR_INV5V6LPP6X,2
NDAR_INV5VJHAFVK,3
NDAR_INV5VMC4WL1,5
NDAR_INV5VT1M6LF,5
NDAR_INV5VVD4E6G,2
NDAR_INV5VWTWJ9Y,4
NDAR_INV5WBZDXME,5
NDAR_INV5WLH822H,0
NDAR_INV5WPTZ0W9,3
NDAR_INV5X5TR2BK,4
NDAR_INV5X8TYY0W,1
NDAR_INV5XJMU584,0
NDAR_INV5XLLB0FF,5
NDAR_INV5XN1DB2X,6
NDAR_INV5XV8TY4W,0
NDAR_INV5XZZKLKM,0
NDAR_INV5Y3DK6GX,2
NDAR_INV5YHWBYRD,3
NDAR_INV5YKVY4EN,0
NDAR_INV5Z57C4GY,0
NDAR_INV5ZHBV7HD,0
NDAR_INV5ZJBJZV9,3
NDAR_INV6012XAJ6,0
NDAR_INV6045WTHJ,4
NDAR_INV607MN0KZ,0
NDAR_INV60E1MMY6,2
NDAR_INV60JX28L4,3
NDAR_INV60TF6M3L,3
NDAR_INV60VLVXBP,5
NDAR_INV60X2U63K,4
NDAR_INV61RKCL4Y,3
NDAR_INV61VV3W6U,4
NDAR_INV61VX090A,5
NDAR_INV61ZHGXE4,5
NDAR_INV625BWGDB,0
NDAR_INV628TL13A,4
NDAR_INV62EUKL2P,3
NDAR_INV62EXXY99,1
NDAR_INV62G4MJ4G,0
